step,simulation_time,real_time,0z,10z,stiffness
1787,1.7870000848779455,3.2941153049468994,1.1251420974731445,1.7300000190734863,10117.31840959945
1788,1.788000084925443,3.2950572967529297,1.1251405477523804,1.7300000190734863,10114.085403864117
1789,1.7890000849729404,3.2960071563720703,1.1251388788223267,1.7300000190734863,10110.606015333204
1790,1.7900000850204378,3.296926975250244,1.125137209892273,1.7300000190734863,10107.129019896833
1791,1.7910000850679353,3.297863483428955,1.1251355409622192,1.7300000190734863,10103.654415086927
1792,1.7920000851154327,3.2990100383758545,1.125133752822876,1.7300000190734863,10099.93427428263
1793,1.7930000851629302,3.3086509704589844,1.1251319646835327,1.7300000190734863,10096.216871963488
1794,1.7940000852104276,3.311044931411743,1.1251301765441895,1.7300000190734863,10092.502205106823
1795,1.795000085257925,3.3138325214385986,1.1251283884048462,1.7300000190734863,10088.790270694391
1796,1.7960000853054225,3.3148162364959717,1.125126600265503,1.7300000190734863,10085.081065712397
1797,1.79700008535292,3.315802574157715,1.1251248121261597,1.7300000190734863,10081.37458715147
1798,1.7980000854004174,3.317380905151367,1.1251229047775269,1.7300000190734863,10077.424011756062
1799,1.799000085447915,3.318401575088501,1.125120997428894,1.7300000190734863,10073.4765313617
1800,1.8000000854954123,3.3194031715393066,1.1251190900802612,1.7300000190734863,10069.532142332731
1801,1.8010000855429098,3.3203580379486084,1.1251171827316284,1.7300000190734863,10065.590841039191
1802,1.8020000855904073,3.3219361305236816,1.1251153945922852,1.7300000190734863,10061.898672144378
1803,1.8030000856379047,3.3231618404388428,1.125113606452942,1.7300000190734863,10058.209210912291
1804,1.8040000856854022,3.3246009349823,1.1251118183135986,1.7300000190734863,10054.522454365517
1805,1.8050000857328996,3.3285181522369385,1.1251100301742554,1.7300000190734863,10050.838399531
1806,1.806000085780397,3.329702615737915,1.125108242034912,1.7300000190734863,10047.157043440042
1807,1.8070000858278945,3.3306989669799805,1.1251064538955688,1.7300000190734863,10043.478383128297
1808,1.808000085875392,3.3316524028778076,1.1251046657562256,1.7300000190734863,10039.802415635751
1809,1.8090000859228894,3.341249465942383,1.1251028776168823,1.7300000190734863,10036.129138006732
1810,1.8100000859703869,3.345134973526001,1.125101089477539,1.7300000190734863,10032.458547289885
1811,1.8110000860178843,3.346719741821289,1.1250994205474854,1.7300000190734863,10029.035084212835
1812,1.8120000860653818,3.3476827144622803,1.1250977516174316,1.7300000190734863,10025.613956774932
1813,1.8130000861128792,3.3487534523010254,1.125096082687378,1.7300000190734863,10022.195162586775
1814,1.8140000861603767,3.350743532180786,1.1250945329666138,1.7300000190734863,10019.022655108602
1815,1.8150000862078741,3.3517005443573,1.1250929832458496,1.7300000190734863,10015.852155497676
1816,1.8160000862553716,3.352644443511963,1.125091552734375,1.7300000190734863,10012.927320954908
1817,1.817000086302869,3.3537139892578125,1.1250901222229004,1.7300000190734863,10010.004194136967
1818,1.8180000863503665,3.354741096496582,1.1250886917114258,1.7300000190734863,10007.082773548655
1819,1.819000086397864,3.355656147003174,1.1250873804092407,1.7300000190734863,10004.406302275822
1820,1.8200000864453614,3.356675863265991,1.1250860691070557,1.7300000190734863,10001.731262305842
1821,1.8210000864928588,3.3577511310577393,1.1250848770141602,1.7300000190734863,9999.300648861456
1822,1.8220000865403563,3.358692169189453,1.1250836849212646,1.7300000190734863,9996.871216501859
1823,1.8230000865878537,3.3596205711364746,1.1250826120376587,1.7300000190734863,9994.685736494366
1824,1.8240000866353512,3.360535144805908,1.1250815391540527,1.7300000190734863,9992.501211841563
1825,1.8250000866828486,3.369617462158203,1.1250805854797363,1.7300000190734863,9990.560213670027
1826,1.826000086730346,3.370623826980591,1.12507963180542,1.7300000190734863,9988.619969412279
1827,1.8270000867778435,3.3719282150268555,1.125078797340393,1.7300000190734863,9986.922873786409
1828,1.828000086825341,3.3732025623321533,1.1250779628753662,1.7300000190734863,9985.226354745553
1829,1.8290000868728384,3.376985549926758,1.125077247619629,1.7300000190734863,9983.77265425958
1830,1.8300000869203359,3.3796801567077637,1.1250765323638916,1.7300000190734863,9982.319376986343
1831,1.8310000869678333,3.380648612976074,1.1250759363174438,1.7300000190734863,9981.108635746168
1832,1.8320000870153308,3.3815860748291016,1.1250754594802856,1.7300000190734863,9980.140254196178
1833,1.8330000870628282,3.382854461669922,1.1250749826431274,1.7300000190734863,9979.172060535508
1834,1.8340000871103257,3.3842811584472656,1.1250746250152588,1.7300000190734863,9978.446038559478
1835,1.8350000871578231,3.3851943016052246,1.1250743865966797,1.7300000190734863,9977.962082595728
1836,1.8360000872053206,3.3861279487609863,1.1250741481781006,1.7300000190734863,9977.47817357356
1837,1.837000087252818,3.3871750831604004,1.125074028968811,1.7300000190734863,9977.236236663435
1838,1.8380000873003155,3.3886327743530273,1.1250739097595215,1.7300000190734863,9976.994311486143
1839,1.839000087347813,3.3897745609283447,1.1250739097595215,1.7300000190734863,9976.994311486143
1840,1.8400000873953104,3.3912899494171143,1.1250739097595215,1.7300000190734863,9976.994311486143
1841,1.8410000874428079,3.4013795852661133,1.125074028968811,1.7300000190734863,9977.236236663435
1842,1.8420000874903053,3.4023890495300293,1.1250742673873901,1.7300000190734863,9977.720122217374
1843,1.8430000875378028,3.4034624099731445,1.1250745058059692,1.7300000190734863,9978.204054709478
1844,1.8440000875853002,3.404507875442505,1.125074863433838,1.7300000190734863,9978.930041471638
1845,1.8450000876327977,3.405426502227783,1.1250752210617065,1.7300000190734863,9979.656133883096
1846,1.846000087680295,3.406468391418457,1.1250756978988647,1.7300000190734863,9980.62442148159
1847,1.8470000877277926,3.407702922821045,1.125076174736023,1.7300000190734863,9981.59289699675
1848,1.84800008777529,3.408658266067505,1.1250767707824707,1.7300000190734863,9982.803755731858
1849,1.8490000878227875,3.4095752239227295,1.125077486038208,1.7300000190734863,9984.257174055472
1850,1.850000087870285,3.4104933738708496,1.1250782012939453,1.7300000190734863,9985.711015653442
1851,1.8510000879177824,3.411433219909668,1.1250789165496826,1.7300000190734863,9987.165280710698
1852,1.8520000879652798,3.412374496459961,1.1250797510147095,1.7300000190734863,9988.862458729851
1853,1.8530000880127773,3.4133100509643555,1.1250805854797363,1.7300000190734863,9990.560213670027
1854,1.8540000880602747,3.4142379760742188,1.1250815391540527,1.7300000190734863,9992.501211841563
1855,1.8550000881077722,3.415172815322876,1.1250824928283691,1.7300000190734863,9994.442964366393
1856,1.8560000881552696,3.416618824005127,1.125083565711975,1.7300000190734863,9996.62833819242
1857,1.857000088202767,3.426595687866211,1.125084638595581,1.7300000190734863,9998.814667930306
1858,1.8580000882502645,3.428874969482422,1.1250858306884766,1.7300000190734863,10001.245045088841
1859,1.859000088297762,3.431631565093994,1.125087022781372,1.7300000190734863,10003.676604021299
1860,1.8600000883452594,3.4331753253936768,1.1250882148742676,1.7300000190734863,10006.109345589846
1861,1.8610000883927569,3.434239387512207,1.125089406967163,1.7300000190734863,10008.543270657488
1862,1.8620000884402543,3.435227155685425,1.1250907182693481,1.7300000190734863,10011.221956204381
1863,1.8630000884877518,3.436169147491455,1.1250920295715332,1.7300000190734863,10013.902075981407
1864,1.8640000885352492,3.4370932579040527,1.1250933408737183,1.7300000190734863,10016.583631140758
1865,1.8650000885827467,3.438514471054077,1.1250947713851929,1.7300000190734863,10019.510602444845
1866,1.8660000886302441,3.4398131370544434,1.1250962018966675,1.7300000190734863,10022.439284844353
1867,1.8670000886777416,3.441197633743286,1.125097632408142,1.7300000190734863,10025.369679840165
1868,1.868000088725239,3.4451487064361572,1.1250990629196167,1.7300000190734863,10028.301788934927
1869,1.8690000887727365,3.4463157653808594,1.1251004934310913,1.7300000190734863,10031.23561363304
1870,1.870000088820234,3.4472408294677734,1.125101923942566,1.7300000190734863,10034.171155440668
1871,1.8710000888677314,3.4481849670410156,1.1251033544540405,1.7300000190734863,10037.108415865738
1872,1.8720000889152288,3.4491331577301025,1.1251047849655151,1.7300000190734863,10040.04739641794
1873,1.8730000889627263,3.458876132965088,1.1251062154769897,1.7300000190734863,10042.98809860874
1874,1.8740000890102237,3.461258888244629,1.1251076459884644,1.7300000190734863,10045.930523951365
1875,1.8750000890577212,3.4634225368499756,1.125109076499939,1.7300000190734863,10048.874673960827
1876,1.8760000891052186,3.4645869731903076,1.1251106262207031,1.7300000190734863,10052.066117802264
1877,1.877000089152716,3.4664275646209717,1.1251120567321777,1.7300000190734863,10055.013865741308
1878,1.8780000892002136,3.4675118923187256,1.1251134872436523,1.7300000190734863,10057.963343029653
1879,1.879000089247711,3.468432664871216,1.125114917755127,1.7300000190734863,10060.914551189575
1880,1.8800000892952085,3.4693713188171387,1.1251163482666016,1.7300000190734863,10063.867491745139
1881,1.881000089342706,3.4703519344329834,1.1251177787780762,1.7300000190734863,10066.822166222202
1882,1.8820000893902034,3.471435070037842,1.1251192092895508,1.7300000190734863,10069.778576148407
1883,1.8830000894377008,3.4725351333618164,1.1251206398010254,1.7300000190734863,10072.736723053196
1884,1.8840000894851983,3.473860263824463,1.1251219511032104,1.7300000190734863,10075.449884911113
1885,1.8850000895326957,3.4748809337615967,1.1251232624053955,1.7300000190734863,10078.164508780954
1886,1.8860000895801932,3.4758198261260986,1.1251245737075806,1.7300000190734863,10080.880595844768
1887,1.8870000896276906,3.4767374992370605,1.1251258850097656,1.7300000190734863,10083.598147285873
1888,1.888000089675188,3.477684497833252,1.1251270771026611,1.7300000190734863,10086.069920333375
1889,1.8890000897226855,3.4868462085723877,1.1251282691955566,1.7300000190734863,10088.542905479957
1890,1.890000089770183,3.488220691680908,1.1251294612884521,1.7300000190734863,10091.017103617414
1891,1.8910000898176804,3.48937726020813,1.125130534172058,1.7300000190734863,10093.244919786097
1892,1.8920000898651779,3.490553855895996,1.125131607055664,1.7300000190734863,10095.473719851805
1893,1.8930000899126753,3.4920296669006348,1.12513267993927,1.7300000190734863,10097.703504466477
1894,1.8940000899601728,3.494248628616333,1.1251336336135864,1.7300000190734863,10099.686362297498
1895,1.8950000900076702,3.4966962337493896,1.1251345872879028,1.7300000190734863,10101.669999017971
1896,1.8960000900551677,3.497836112976074,1.1251355409622192,1.7300000190734863,10103.654415086927
1897,1.8970000901026651,3.498791456222534,1.125136375427246,1.7300000190734863,10105.391418817693
1898,1.8980000901501626,3.499941110610962,1.125137209892273,1.7300000190734863,10107.129019896833
1899,1.89900009019766,3.5017809867858887,1.1251379251480103,1.7300000190734863,10108.61886792453
1900,1.9000000902451575,3.5027730464935303,1.1251386404037476,1.7300000190734863,10110.109155241045
1901,1.901000090292655,3.5037126541137695,1.1251393556594849,1.7300000190734863,10111.599882040697
1902,1.9020000903401524,3.505164623260498,1.1251399517059326,1.7300000190734863,10112.842490230296
1903,1.9030000903876498,3.506209373474121,1.1251405477523804,1.7300000190734863,10114.085403864117
1904,1.9040000904351473,3.50754976272583,1.1251410245895386,1.7300000190734863,10115.079954766705
1905,1.9050000904826447,3.5175399780273438,1.1251415014266968,1.7300000190734863,10116.074701283376
1906,1.9060000905301422,3.5185484886169434,1.1251418590545654,1.7300000190734863,10116.82088957734
1907,1.9070000905776396,3.5196051597595215,1.125142216682434,1.7300000190734863,10117.56718796105
1908,1.908000090625137,3.5206856727600098,1.1251424551010132,1.7300000190734863,10118.06478138986
1909,1.9090000906726345,3.5216071605682373,1.1251426935195923,1.7300000190734863,10118.562423765494
1910,1.910000090720132,3.5225353240966797,1.1251428127288818,1.7300000190734863,10118.811263310627
1911,1.9110000907676294,3.5234742164611816,1.1251429319381714,1.7300000190734863,10119.060115095175
1912,1.912000090815127,3.524683713912964,1.1251429319381714,1.7300000190734863,10119.060115095175
1913,1.9130000908626243,3.5256307125091553,1.1251429319381714,1.7300000190734863,10119.060115095175
1914,1.9140000909101218,3.526538372039795,1.1251428127288818,1.7300000190734863,10118.811263310627
1915,1.9150000909576192,3.527477264404297,1.1251428127288818,1.7300000190734863,10118.811263310627
1916,1.9160000910051167,3.528398036956787,1.1251428127288818,1.7300000190734863,10118.811263310627
1917,1.9170000910526142,3.529362440109253,1.1251428127288818,1.7300000190734863,10118.811263310627
1918,1.9180000911001116,3.5303332805633545,1.1251428127288818,1.7300000190734863,10118.811263310627
1919,1.919000091147609,3.531263589859009,1.1251428127288818,1.7300000190734863,10118.811263310627
1920,1.9200000911951065,3.5322108268737793,1.1251428127288818,1.7300000190734863,10118.811263310627
1921,1.921000091242604,3.54117488861084,1.1251428127288818,1.7300000190734863,10118.811263310627
1922,1.9220000912901014,3.5454142093658447,1.1251428127288818,1.7300000190734863,10118.811263310627
1923,1.9230000913375989,3.5470221042633057,1.1251428127288818,1.7300000190734863,10118.811263310627
1924,1.9240000913850963,3.5479822158813477,1.1251428127288818,1.7300000190734863,10118.811263310627
1925,1.9250000914325938,3.5488991737365723,1.1251428127288818,1.7300000190734863,10118.811263310627
1926,1.9260000914800912,3.5507254600524902,1.1251428127288818,1.7300000190734863,10118.811263310627
1927,1.9270000915275887,3.5517399311065674,1.1251428127288818,1.7300000190734863,10118.811263310627
1928,1.9280000915750861,3.5527331829071045,1.1251428127288818,1.7300000190734863,10118.811263310627
1929,1.9290000916225836,3.5537874698638916,1.1251428127288818,1.7300000190734863,10118.811263310627
1930,1.930000091670081,3.554809093475342,1.1251428127288818,1.7300000190734863,10118.811263310627
1931,1.9310000917175785,3.5557405948638916,1.1251428127288818,1.7300000190734863,10118.811263310627
1932,1.932000091765076,3.5570192337036133,1.1251428127288818,1.7300000190734863,10118.811263310627
1933,1.9330000918125734,3.5580172538757324,1.1251428127288818,1.7300000190734863,10118.811263310627
1934,1.9340000918600708,3.558969020843506,1.1251428127288818,1.7300000190734863,10118.811263310627
1935,1.9350000919075683,3.559896469116211,1.1251428127288818,1.7300000190734863,10118.811263310627
1936,1.9360000919550657,3.560822010040283,1.1251428127288818,1.7300000190734863,10118.811263310627
1937,1.9370000920025632,3.56961989402771,1.1251428127288818,1.7300000190734863,10118.811263310627
1938,1.9380000920500606,3.571004867553711,1.1251428127288818,1.7300000190734863,10118.811263310627
1939,1.939000092097558,3.5720722675323486,1.1251428127288818,1.7300000190734863,10118.811263310627
1940,1.9400000921450555,3.573237657546997,1.1251428127288818,1.7300000190734863,10118.811263310627
1941,1.941000092192553,3.57474684715271,1.1251428127288818,1.7300000190734863,10118.811263310627
1942,1.9420000922400504,3.576986312866211,1.1251428127288818,1.7300000190734863,10118.811263310627
1943,1.9430000922875479,3.5797152519226074,1.1251428127288818,1.7300000190734863,10118.811263310627
1944,1.9440000923350453,3.580683946609497,1.1251428127288818,1.7300000190734863,10118.811263310627
1945,1.9450000923825428,3.5817368030548096,1.1251428127288818,1.7300000190734863,10118.811263310627
1946,1.9460000924300402,3.5834474563598633,1.1251428127288818,1.7300000190734863,10118.811263310627
1947,1.9470000924775377,3.584467887878418,1.1251428127288818,1.7300000190734863,10118.811263310627
1948,1.9480000925250351,3.585409164428711,1.1251428127288818,1.7300000190734863,10118.811263310627
1949,1.9490000925725326,3.5863611698150635,1.1251428127288818,1.7300000190734863,10118.811263310627
1950,1.95000009262003,3.587517738342285,1.1251428127288818,1.7300000190734863,10118.811263310627
1951,1.9510000926675275,3.5884323120117188,1.1251428127288818,1.7300000190734863,10118.811263310627
1952,1.952000092715025,3.5895330905914307,1.1251428127288818,1.7300000190734863,10118.811263310627
1953,1.9530000927625224,3.5976970195770264,1.1251428127288818,1.7300000190734863,10118.811263310627
1954,1.9540000928100199,3.598874092102051,1.1251428127288818,1.7300000190734863,10118.811263310627
1955,1.9550000928575173,3.600580930709839,1.1251428127288818,1.7300000190734863,10118.811263310627
1956,1.9560000929050148,3.601548194885254,1.1251428127288818,1.7300000190734863,10118.811263310627
1957,1.9570000929525122,3.602484941482544,1.1251428127288818,1.7300000190734863,10118.811263310627
1958,1.9580000930000097,3.6034369468688965,1.1251428127288818,1.7300000190734863,10118.811263310627
1959,1.959000093047507,3.6047897338867188,1.1251428127288818,1.7300000190734863,10118.811263310627
1960,1.9600000930950046,3.6060686111450195,1.1251428127288818,1.7300000190734863,10118.811263310627
1961,1.961000093142502,3.6073622703552246,1.1251428127288818,1.7300000190734863,10118.811263310627
1962,1.9620000931899995,3.6088452339172363,1.1251428127288818,1.7300000190734863,10118.811263310627
1963,1.963000093237497,3.6100072860717773,1.1251428127288818,1.7300000190734863,10118.811263310627
1964,1.9640000932849944,3.611011266708374,1.1251428127288818,1.7300000190734863,10118.811263310627
1965,1.9650000933324918,3.6136250495910645,1.1251428127288818,1.7300000190734863,10118.811263310627
1966,1.9660000933799893,3.6169703006744385,1.1251428127288818,1.7300000190734863,10118.811263310627
1967,1.9670000934274867,3.6185290813446045,1.1251428127288818,1.7300000190734863,10118.811263310627
1968,1.9680000934749842,3.6206257343292236,1.1251428127288818,1.7300000190734863,10118.811263310627
1969,1.9690000935224816,3.63546085357666,1.1251428127288818,1.7300000190734863,10118.811263310627
1970,1.970000093569979,3.636718273162842,1.1251428127288818,1.7300000190734863,10118.811263310627
1971,1.9710000936174765,3.638155698776245,1.1251428127288818,1.7300000190734863,10118.811263310627
1972,1.972000093664974,3.63938570022583,1.1251428127288818,1.7300000190734863,10118.811263310627
1973,1.9730000937124714,3.6408185958862305,1.1251428127288818,1.7300000190734863,10118.811263310627
1974,1.9740000937599689,3.6451003551483154,1.1251428127288818,1.7300000190734863,10118.811263310627
1975,1.9750000938074663,3.646195411682129,1.1251428127288818,1.7300000190734863,10118.811263310627
1976,1.9760000938549638,3.647361993789673,1.1251428127288818,1.7300000190734863,10118.811263310627
1977,1.9770000939024612,3.648587465286255,1.1251428127288818,1.7300000190734863,10118.811263310627
1978,1.9780000939499587,3.6500790119171143,1.1251428127288818,1.7300000190734863,10118.811263310627
1979,1.9790000939974561,3.651221513748169,1.1251428127288818,1.7300000190734863,10118.811263310627
1980,1.9800000940449536,3.65214467048645,1.1251428127288818,1.7300000190734863,10118.811263310627
1981,1.981000094092451,3.6530849933624268,1.1251428127288818,1.7300000190734863,10118.811263310627
1982,1.9820000941399485,3.6541380882263184,1.1251428127288818,1.7300000190734863,10118.811263310627
1983,1.983000094187446,3.655179738998413,1.1251428127288818,1.7300000190734863,10118.811263310627
1984,1.9840000942349434,3.6562418937683105,1.1251428127288818,1.7300000190734863,10118.811263310627
1985,1.9850000942824408,3.664294958114624,1.1251428127288818,1.7300000190734863,10118.811263310627
1986,1.9860000943299383,3.665346622467041,1.1251428127288818,1.7300000190734863,10118.811263310627
1987,1.9870000943774357,3.666848659515381,1.1251428127288818,1.7300000190734863,10118.811263310627
1988,1.9880000944249332,3.667931079864502,1.1251428127288818,1.7300000190734863,10118.811263310627
1989,1.9890000944724306,3.6688430309295654,1.1251428127288818,1.7300000190734863,10118.811263310627
1990,1.990000094519928,3.669774293899536,1.1251428127288818,1.7300000190734863,10118.811263310627
1991,1.9910000945674255,3.6711056232452393,1.1251428127288818,1.7300000190734863,10118.811263310627
1992,1.992000094614923,3.6723077297210693,1.1251428127288818,1.7300000190734863,10118.811263310627
1993,1.9930000946624205,3.6733932495117188,1.1251428127288818,1.7300000190734863,10118.811263310627
1994,1.994000094709918,3.6751956939697266,1.1251428127288818,1.7300000190734863,10118.811263310627
1995,1.9950000947574154,3.6791129112243652,1.1251428127288818,1.7300000190734863,10118.811263310627
1996,1.9960000948049128,3.6802988052368164,1.1251428127288818,1.7300000190734863,10118.811263310627
1997,1.9970000948524103,3.681260347366333,1.1251428127288818,1.7300000190734863,10118.811263310627
1998,1.9980000948999077,3.682391881942749,1.1251428127288818,1.7300000190734863,10118.811263310627
1999,1.9990000949474052,3.683974027633667,1.1251428127288818,1.7300000190734863,10118.811263310627
2000,2.0000000949949026,3.684917688369751,1.1251428127288818,1.7300000190734863,10118.811263310627
2001,2.0010000950424,3.696946382522583,1.1251428127288818,1.7300000190734863,10118.811263310627
2002,2.0020000950898975,3.698408842086792,1.1251428127288818,1.7300000190734863,10118.811263310627
2003,2.003000095137395,3.6997714042663574,1.1251428127288818,1.7300000190734863,10118.811263310627
2004,2.0040000951848924,3.701045513153076,1.1251428127288818,1.7300000190734863,10118.811263310627
2005,2.00500009523239,3.701990842819214,1.1251428127288818,1.7300000190734863,10118.811263310627
2006,2.0060000952798873,3.702948570251465,1.1251428127288818,1.7300000190734863,10118.811263310627
2007,2.0070000953273848,3.703876495361328,1.1251428127288818,1.7300000190734863,10118.811263310627
2008,2.008000095374882,3.7053449153900146,1.1251428127288818,1.7300000190734863,10118.811263310627
2009,2.0090000954223797,3.7065234184265137,1.1251428127288818,1.7300000190734863,10118.811263310627
2010,2.010000095469877,3.7079153060913086,1.1251428127288818,1.7300000190734863,10118.811263310627
2011,2.0110000955173746,3.711822986602783,1.1251428127288818,1.7300000190734863,10118.811263310627
2012,2.012000095564872,3.712827205657959,1.1251428127288818,1.7300000190734863,10118.811263310627
2013,2.0130000956123695,3.713773012161255,1.1251428127288818,1.7300000190734863,10118.811263310627
2014,2.014000095659867,3.714698314666748,1.1251428127288818,1.7300000190734863,10118.811263310627
2015,2.0150000957073644,3.7156147956848145,1.1251428127288818,1.7300000190734863,10118.811263310627
2016,2.016000095754862,3.7173988819122314,1.1251428127288818,1.7300000190734863,10118.811263310627
2017,2.0170000958023593,3.729168176651001,1.1251428127288818,1.7300000190734863,10118.811263310627
2018,2.0180000958498567,3.730640411376953,1.1251428127288818,1.7300000190734863,10118.811263310627
2019,2.019000095897354,3.7315962314605713,1.1251428127288818,1.7300000190734863,10118.811263310627
2020,2.0200000959448516,3.7329399585723877,1.1251428127288818,1.7300000190734863,10118.811263310627
2021,2.021000095992349,3.7341554164886475,1.1251428127288818,1.7300000190734863,10118.811263310627
2022,2.0220000960398465,3.735081911087036,1.1251428127288818,1.7300000190734863,10118.811263310627
2023,2.023000096087344,3.7360267639160156,1.1251428127288818,1.7300000190734863,10118.811263310627
2024,2.0240000961348414,3.7370667457580566,1.1251428127288818,1.7300000190734863,10118.811263310627
2025,2.025000096182339,3.738079786300659,1.1251428127288818,1.7300000190734863,10118.811263310627
2026,2.0260000962298363,3.7390024662017822,1.1251428127288818,1.7300000190734863,10118.811263310627
2027,2.027000096277334,3.740262746810913,1.1251428127288818,1.7300000190734863,10118.811263310627
2028,2.0280000963248312,3.7412338256835938,1.1251428127288818,1.7300000190734863,10118.811263310627
2029,2.0290000963723287,3.7421810626983643,1.1251428127288818,1.7300000190734863,10118.811263310627
2030,2.030000096419826,3.7431278228759766,1.1251428127288818,1.7300000190734863,10118.811263310627
2031,2.0310000964673236,3.744041681289673,1.1251428127288818,1.7300000190734863,10118.811263310627
2032,2.032000096514821,3.7449910640716553,1.1251428127288818,1.7300000190734863,10118.811263310627
2033,2.0330000965623185,3.7540082931518555,1.1251428127288818,1.7300000190734863,10118.811263310627
2034,2.034000096609816,3.7553529739379883,1.1251428127288818,1.7300000190734863,10118.811263310627
2035,2.0350000966573134,3.75653338432312,1.1251428127288818,1.7300000190734863,10118.811263310627
2036,2.036000096704811,3.757956027984619,1.1251428127288818,1.7300000190734863,10118.811263310627
2037,2.0370000967523083,3.7619242668151855,1.1251428127288818,1.7300000190734863,10118.811263310627
2038,2.0380000967998058,3.7631168365478516,1.1251428127288818,1.7300000190734863,10118.811263310627
2039,2.039000096847303,3.7641003131866455,1.1251428127288818,1.7300000190734863,10118.811263310627
2040,2.0400000968948007,3.765052556991577,1.1251428127288818,1.7300000190734863,10118.811263310627
2041,2.041000096942298,3.766711473464966,1.1251428127288818,1.7300000190734863,10118.811263310627
2042,2.0420000969897956,3.767747640609741,1.1251428127288818,1.7300000190734863,10118.811263310627
2043,2.043000097037293,3.768686056137085,1.1251428127288818,1.7300000190734863,10118.811263310627
2044,2.0440000970847905,3.769721746444702,1.1251428127288818,1.7300000190734863,10118.811263310627
2045,2.045000097132288,3.770756483078003,1.1251428127288818,1.7300000190734863,10118.811263310627
2046,2.0460000971797854,3.771723985671997,1.1251428127288818,1.7300000190734863,10118.811263310627
2047,2.047000097227283,3.7726917266845703,1.1251428127288818,1.7300000190734863,10118.811263310627
2048,2.0480000972747803,3.7740087509155273,1.1251428127288818,1.7300000190734863,10118.811263310627
2049,2.0490000973222777,3.782283306121826,1.1251428127288818,1.7300000190734863,10118.811263310627
2050,2.050000097369775,3.783968448638916,1.1251428127288818,1.7300000190734863,10118.811263310627
2051,2.0510000974172726,3.784968376159668,1.1251428127288818,1.7300000190734863,10118.811263310627
2052,2.05200009746477,3.7859225273132324,1.1251428127288818,1.7300000190734863,10118.811263310627
2053,2.0530000975122675,3.786832094192505,1.1251428127288818,1.7300000190734863,10118.811263310627
2054,2.054000097559765,3.788132667541504,1.1251428127288818,1.7300000190734863,10118.811263310627
2055,2.0550000976072624,3.7892932891845703,1.1251428127288818,1.7300000190734863,10118.811263310627
2056,2.05600009765476,3.7904744148254395,1.1251428127288818,1.7300000190734863,10118.811263310627
2057,2.0570000977022573,3.79413104057312,1.1251428127288818,1.7300000190734863,10118.811263310627
2058,2.058000097749755,3.796781063079834,1.1251428127288818,1.7300000190734863,10118.811263310627
2059,2.0590000977972522,3.7977542877197266,1.1251428127288818,1.7300000190734863,10118.811263310627
2060,2.0600000978447497,3.7988197803497314,1.1251428127288818,1.7300000190734863,10118.811263310627
2061,2.061000097892247,3.800668478012085,1.1251428127288818,1.7300000190734863,10118.811263310627
2062,2.0620000979397446,3.801630735397339,1.1251428127288818,1.7300000190734863,10118.811263310627
2063,2.063000097987242,3.8025624752044678,1.1251428127288818,1.7300000190734863,10118.811263310627
2064,2.0640000980347395,3.8035054206848145,1.1251428127288818,1.7300000190734863,10118.811263310627
2065,2.065000098082237,3.816368341445923,1.1251428127288818,1.7300000190734863,10118.811263310627
2066,2.0660000981297344,3.8178670406341553,1.1251428127288818,1.7300000190734863,10118.811263310627
2067,2.067000098177232,3.8188161849975586,1.1251428127288818,1.7300000190734863,10118.811263310627
2068,2.0680000982247293,3.819755792617798,1.1251428127288818,1.7300000190734863,10118.811263310627
2069,2.0690000982722268,3.8207976818084717,1.1251428127288818,1.7300000190734863,10118.811263310627
2070,2.070000098319724,3.8217384815216064,1.1251428127288818,1.7300000190734863,10118.811263310627
2071,2.0710000983672217,3.822819471359253,1.1251428127288818,1.7300000190734863,10118.811263310627
2072,2.072000098414719,3.82401967048645,1.1251428127288818,1.7300000190734863,10118.811263310627
2073,2.0730000984622166,3.824984550476074,1.1251428127288818,1.7300000190734863,10118.811263310627
2074,2.074000098509714,3.825906276702881,1.1251428127288818,1.7300000190734863,10118.811263310627
2075,2.0750000985572115,3.826842784881592,1.1251428127288818,1.7300000190734863,10118.811263310627
2076,2.076000098604709,3.827779531478882,1.1251428127288818,1.7300000190734863,10118.811263310627
2077,2.0770000986522064,3.8287105560302734,1.1251428127288818,1.7300000190734863,10118.811263310627
2078,2.078000098699704,3.8296284675598145,1.1251428127288818,1.7300000190734863,10118.811263310627
2079,2.0790000987472013,3.830601215362549,1.1251428127288818,1.7300000190734863,10118.811263310627
2080,2.0800000987946987,3.8315513134002686,1.1251428127288818,1.7300000190734863,10118.811263310627
2081,2.081000098842196,3.8403990268707275,1.1251428127288818,1.7300000190734863,10118.811263310627
2082,2.0820000988896936,3.844493865966797,1.1251428127288818,1.7300000190734863,10118.811263310627
2083,2.083000098937191,3.846064567565918,1.1251428127288818,1.7300000190734863,10118.811263310627
2084,2.0840000989846885,3.8470284938812256,1.1251428127288818,1.7300000190734863,10118.811263310627
2085,2.085000099032186,3.8479692935943604,1.1251428127288818,1.7300000190734863,10118.811263310627
2086,2.0860000990796834,3.848916530609131,1.1251428127288818,1.7300000190734863,10118.811263310627
2087,2.087000099127181,3.850827217102051,1.1251428127288818,1.7300000190734863,10118.811263310627
2088,2.0880000991746783,3.8518364429473877,1.1251428127288818,1.7300000190734863,10118.811263310627
2089,2.0890000992221758,3.852870464324951,1.1251428127288818,1.7300000190734863,10118.811263310627
